id,title,comment,rate
180017,خیلی سبک و خوش دسته,خیلی کیف خوش دستیه و نسبت ب کیفهای این مدل هم سبکه,0.0
180018,کیفیت خوبی داره,کیفیت خوبی داره و کاملا محلول در آب هست.برا من بیشتر از یک هفته طول کشید تا بدستم رسید،البته در حین سفارش و تعیین زمان تحویل،تاریخ تحویل مشخص هست.اما در کل راضی هستم،مخصوصا این که سولفات آهن به سختی در بازار پیدا میشه و خوشحالم که در دیجیکالا وجود داره.,0.0
180019,جنسش خیلی معمولیه,"سایزشم مناسب نیس
اصلا شبیه عکس نبود راسته بود اونیکه فرستادن
مرجوع کردم",0.0
180020,سلام باید بدونید چی می خواهید بخرید,اول باید بدونید دنبال چی هستید اگر  می خواهید  یک ساعت بخرید این یک دست بند است نه یک ساعت هوشمند برا کسایی که می خوان برا ورزش ازش استفاده کنند اصلا حرف نداره عالیه  من یکی برا خودم خریدم ویکی برا دوستم اول ضربان قلب رو تست کردم که فقط یه عدد اختلاف داشت و عالی بود بعد تم هاش رو نگاه کردیم که خیلی قشنگ و زیبا بودنند که راضی کننده بود ولی بعضی جا ها دیده بودم که بعضی ها هر عکسی که بخواهند روی صفحه اون می ندازند که نمی دونم چه جوری این کار رو می کردنند .یه بدی هم داره اگه تمام قابلیت هاشو فعال کنی سریع شارژش تموم میشه .یه عیبی هم داره وقتی که دستت رو می چرخانید که ساعت رو نگاه کنید گاهی اوقات تشخیص نمیده و روشن نمیشه ومجبوری که با لمس روشنش کنی. نکته دیگه ای که هست این است که اگه زبان گوشی رو فارسی کنید تو نسخه معمولی زبان ساعت چینی میشه. اصلا هم زبان فارسی پشتیبانی نمیکنه .بعد پخش کننده موسیقی هم تا یک آهنگ رو پلی نکنی  شروع به پخش نمیکنه.دیگه قابلیت هاش ثبت خواب ،کوک کردن ساعت ،کرنومتر،پیدا کردن گوشی،سایلنت،کم کردن نور پس زمینه ساعت،قفل کردن ساعت خلاصه همه چی تمومه .اگر منتظر امکانات بیشتر هستید باید منتظر آنرا بند ۵باشید که همین روز ها وارد بازار میشه .یاعلی,60.0
180021,عالی وباکیفیت,واقعا جنسش خوبه وروی کاغذ پخش نمیشه,60.0
180022,در کل خوبه,قیمتش اینجا یکم زیاده من خودم از پیرانشهر خریدم دویست هزار تومن، ولی درکل کیفییتش خوبه,80.0
180023,‌ ‌    ‌ ‌‌ ‌‌‌,"فکر میکردم جور دیگه باشه
خیلی معمولیه
سرعتش متوسطه نت همراه با گوشی تا 12 مگ سرعت میره ولی این نهایتش 6 مگ سرعت گرفت
والا یه بارم وسط دانلود فایل ناقص دانلود شد نمیدونم مشکل از این بود یا چیز دیگه
واسه نت گرفتن از مودم خونه خوبه ولی بخوای به نت گوشی وصلش کنی خودشو نشون نمیده
رو وین 8.1 بدون نصب درایو اجرا شد
درکل همون‌طور گه گفتم خیلی معمولیه ولی بردش خوبه بد نیست
در نهایت گرفتمش دیگه من باهاش میتونم کنار بیام
شما دیگه تصمیم خودتونو بگیرین",58.0
180024,عالیه,خیلی خوب بود ممنون از دیجی کالا,0.0
180025,عالی,شارژر خوبیه.من که راحت شدم و دیگه خونوادم شارژرم رو نمیان هی بردارن از اتاقم بخاطر فست شارژ بودنش,0.0
180026,گران,قیمت این کالا بسیار  بالاتر از ارزش آن است‌,0.0
180027,با کیفیت,خوب و با کیفیت,0.0
180028,چادر مسافرتی,چادری ک برام ارسال شد خوب و جادار بود اما متاسفانه کفش پاره شده بود,80.0
180029,خوب نیست,"متاسفانه برخلاف ظاهر قشنگ ، کیفیت نرم افزاری ندارد 
پس از مدتی بوت نمیشود
در زمان گارانتی به نمایندگی کرج (رویال سنتر) تحویل دادم با ترفندی تحویلم دادند وقتی در خانه دوباره روشن کردم با بوت مدیاتک بالا آمد و دیگر نارتب نبود 
در ضمن حافظه دستگاه کم شده بود!!!!",35.0
180030,توپ فوتبال,خیلی توپ خوبی است,100.0
180031,نوار محافظ,چسبش یه مقدار باریک و چون باید جدا بشه و بعد نصب بشه کمی سخته،به بعضی سطوح خوب نمیچسبه,0.0
180032,عالیه,نصبت ب غیمت عالیه من ک راضی ام,100.0
180033,نصب سخت,نصبش دقت زیادی میخواد مخصوصا قسمت های ریزش,60.0
180034,ماسک زغال Sevda,بد نبود و خوبم نبود. نسبت به قیمتش بدک نبود,60.0
180035,بد,بد,40.0
180036,معمولی,فقط این که برند سونی هست ولی کیفیت صداش معمولی هست,60.0
180037,ایتالیایی,باسلام ماده تری کلوزان نداره که سرطانزاتشخیص داده شده خودش هم اینرونوشته روی جلدش وازروی برای ماده انتی باکتریال استفاده کرده ومقداری ریزذره برای باکسازی بهترداره که بنظرم اگرنداشت بهتربود.تشکر,90.0
180038,با توجه به قیمتش خوبه,توی عکس ها، تصاویری از داخل گوشیهایی با سایزهای مختلف وجود داشت که در بسته دریافتی حذف شده بود,0.0
180039,بسیار شیک,بسیار شیک و زیباست و تنخور عالی دارد.,100.0
180040,پایه نگهدارنده و شارژر بی سیم گوشی موبایل جوی روم,پایه بسیار محکم و بادوای هست .گوشی بسیار محکم داخلش نگهداشته میشه و اصلا نمیوفته حتی توی سرعت بالای ماشین و افتادن توی دست اندازها .,100.0
180041,برای پوست های خشک,"برای پوست های خشک خیلی خوبه
ممنون از دیجی کالا",60.0
180042,کیفیت متوسط,خیلی زود خشک میشه. وقتی روی ناخنه پوئن مثبتیه ولی مشکل اینه که توی موقعی که میخوای بزنی لاک توی شیشه هم شروع میکنه به خشک شدن,70.0
180043,سرکه خرما,برای سالاد عالیه، برند خوبی هست وردا انصافا,100.0
180044,خوبه,خوشرنگه.. مو هم نرم میشه..,0.0
180045,دستگاه پخش عالی,خریدش رو توصیه می کنم,80.0
180046,کیفیت خوب نسبت به قیمت,"عالیه
زود خشک میشه
ماندگاری خوب
بهتر از خیلی از برند های خارجی",60.0
180047,عدم تخفیف برای سایز ۳۷ ,سایز متاسفانه سایز ۳۷ قیمت میخوره ۹۵۰۰۰ تومان که خیلی جالب نبود چون سایز ۳۸ قیمت ۷۶۰۰۰ تومان است تو شگفت انگیز ,48.0
180048,گوشی موبایل,"عالی 
فقط ۱ ساعت که پاش باشی  داغ میکنه",87.0
180049,مناسب,هم از نظر قیمت و هم از نظر جنس و محتوا,0.0
180050,بسیار عالی,واقعا راضی هستم فقط بهتر بود شرکت آبسال خودشم یک ماه از این کولر استفاده میکرد چون برخی عیوبشو خودم برطرف کردم,0.0
180051,ورزشی,این دستکش در بازار قیمتش بین 60 تا 70 هزارتومان است . ,60.0
180052,راضی,بهترین و تنها کتابخوان,0.0
180053,نسبت به قیمتش خوبه,باچایی خوبه قیمتشم خوبه,0.0
180054,کتابخانه عالی,"نسبت به ابعادی که داره وسایل مثل کتاب داستان کوچک یا تلفن رومیزی و... به راحتی میشه روش گذاشت، و این که مناسب برای کنار تخت خواب هستش 
من خیلی راضیم ازش.",94.0
180055,عالیه,توپ خیلی خوبیه,60.0
180056,roya,هم بوی خوبی میده هم رنگش خوشگله هم کیفیتش خوبه,0.0
180057,خوب و خوش دست,برای افرادی که کار اوریگامی انجام می دهند خیلی به درد بخور است.,60.0
180058,مناسب بود,برای نوزاد خیلی خوب بود,0.0
180059,پارچ سیستما,جنسش از مواد درجه یک. رنگ به خودش نمیگیره مدرجه و کاملا کیپ میشه ریختن مایعات بدون نشتی و دردسره. کاملا راضی ام.,60.0
180060,قیمت مناسب,حداقل سشوار صتنعتی از لحاظ کیفیت و قیمت هست به نظر من ازین پایین تر اگه باشه بدرد نمیخوره کار راه اندازه,60.0
180061,کاربردی,واسه کوچوهاتون تهیه کنید حتما,60.0
180062,کفش نایکی,کفش خوبیه و من ۴ ماهه که خریدمش فعلا که راضیم ظاهرش خیلی خوبه,82.0
180063,عالی و شیک,خوش دوخت و شیک,60.0
180064,گیرنده دیجیتال,گیرنده دیجیتال روی خودش داره؟؟,60.0
180065,بوی شدید,بوی پلاستیک و نفت ازار دهنده ای داره,0.0
180066,بخارشوی کرشر ,بخارشوی کاربردی این محصول را چند مرتبه سفارش داده بودم که هر بار مدل sc2 easy fix ارسال میشد با توجه به نوع حوله در آن مدل که چسبی است و وضعیت تحریم در صورتی که حوله ی آن مدل موجود نباشد عملا بخارشوی شما بلا استفاده خواهد بودبعد از ۴ بار سفارش ویداس شاپ تنها فروشنده صحیح این جنس برای سفارش من بود پیشنهاد میکنم دیجی کالا جنسی که فروشنده برای مشتری ارسال میکند را قبل از ارسال بررسی نماید با تشکر از پیگیری خانم قاسم زاده در واحد شکایات و دیجی کالا بابت تعهد در امر رضایت مشتری,76.0
180067,قیمت مناسب در برابر امکانات(price/performance),یکی از نکات مهم خرید هر وسیله ای قیمت در مقابل امکانات هست و در این بین شرکت‌ها با ترفند های تبلیغاتی گاها با بازی با کلمات و یا امکاناتی که چند دلار بیشتر ارزش ندارند جنگ تبلیغاتی راه می اندازند و محصولاتشان را گران‌تر از قیمت واقعی می فروشند. در دوربین‌های ورزشی چند عامل واقعا موثر است که حتما باید به این نکات توجه کرد. قابلیت ضد آب بود،لرزش گیر، کیفیت دوربین و در آخر امکانات ثبت اطلاعات روی فیلم و عکس _ اگر دوربین شما بهترین کیفیت فیلم و عکس را داشته باید ولی از لرزشگیر مناسبی برخوردار نباشد تصاویر ضبط شده قابل دیدن نیست. درضمن یادتان باشد بخاطر محدودیت در کارتهای حافظه شما قطعا از تنظیم بهترین کیفیت تصویربرداری استفاده نخواهید کرد همچنین اگر دوربین شما ضد آب نباشند در برف و باران و محیط های مرطوب قابل استفاده نیستند برای همین به دنبال دوربین‌هایی باشید که بدون قاب ضد آب شوند چون قاب‌ها گاها بر اثر ضربه یا به مرور دچار آسیب می شوند و در نهایت دوربین شما از بین خواهد رفت..... در نهایت دوربین گارمین در مقایسه با GP از لرزشگیر ضعیف‌تری برخوردار است ولی در مقابل امکانات جی پی اس کاملتری دارد و از نظر قیمت ارزش خرید بیشتری دارد,76.0
180068,شیک و زیبا,اصلا جنسی که دریافت میکنید با اون که تو تصویرها هست فرق داره و چرمیه,100.0
180069,عالیه,"جنسش خوبه
خوب کیپ میشه
هم فیشای صدا و شارژر خوب جا میرن
دکمه های بغل خوب کار میکنن
کلا خریدش عالیه",60.0
180070,معمولی,توی شگفت انگیز توصیه میکنم,60.0
180071,در مجموع خوبه راضی هستم از خریدم,من اینو کادو گرفتم برای پسرم کلا ازش راضیه ممنون.,0.0
180072,کیفیت مناسب,صدای بسیار عالی و سه رنگ پرچم ایران .پلاستیک هم کاملا بدون بو و مرغوب .هیجان تماشای مسابقات ورزشی رو چند برابر میکنه به شرط اینکه دورهمی یا توی فضای باز باشه.,0.0
180073,عالیه,همسرم مدل قدیمیشو داشت اینو که خریدیم خیلی بهتره,60.0
180074,کیفیت خوب,نسبت به قیمتش می ارزد,80.0
180075,زیبایی در جنس و دوخت,خیلی قشنگه،‌قیمتش هم خیلی خوبه حیف که تمام شد,76.0
180076,کوچکتر بودن از lcd,کل صفحه نمایش رو پوشش نمیده,20.0
180077,راضی هستم,خیلی زیباست، فقط چون دسته هاش شکننده است، خیلی باید مراقب بود,76.0
180078,قدرت بالا و کم صدا بودن,"اول از همه در نظر داشته باشید که یه ماشین اصلاح خیلی خیلی معمولی میخرید که فقط بدرد استفاده خانگی میخوره یعنی هفته ای یه بار تا سه بار استفاده کنی، براحتی میتونید موهاتونم باهاش مرتب کنید اصلاح کامل سر رو نمیدونم صورت رو که خوب میتونه اصلاح کنه نه گاز میگیره نه مو رو میکنه من خودم ظاهر برام مهمه از ظاهرش خوشم نیومد چون وقتی روی دستگاه دقیق میشوید کیفیت ساخت پایین رو میفهمید به جزییات دستگاه از جمله تقارن دقتی نشده است و خب نکته مهم این است که این دستگاه با برق کار نمیکند فقط باتری خود دستگاه و اینکه چقدر عمر میکند خدا داند و اینکه با دو دهم میلی متر میزنه واقعا با صفر فرقی نمیکنه حالا بعضیا میگن صفر نمیزنه بنظرم که فرقی نداره 
در کل میشه موارد بهتر هم پیدا کرد از جمله برند جیمی و دینگ لینگ",60.0
180079,خیلی قمقمه قشنگیه و خیلی مورد استفاده است,خیلی عاشقشم,100.0
180080,سحر,عالی بود من خریدم و راضیم ظریف اما محکم,100.0
180081,گلایه مجدد,بنده در جشنواره ۱۳ دیجی کالا راس ساعت ۱۲ در هر دو شب ۵ و ۶ بهمن بیدار ماندم و شرکت کردم اما به محض انتخاب کالای ۹۹ درصد تخفیفی، پیام داد کالا تمام شده. چند روز بعد بعنوان عذرخواهی و به بهانه اختلال در برگزاری جشنواره، کد ۱۰۰ تومنی تخفیف برام ارسال شد و این در حالی بود که اگر صادقانه رفتار میکروید میتونستم تلویزیون یا لپ تاپ با ۹۹ درصد تخفیف تهیه کنم که چنین نشد چون صداقت در کار نبود. بنده هم چون راهی و کاری برای شکایت در پیش رو ندیدم بناچار این ساعت رو خریدم که حداقا بتونم از تخفیف ۱۰۰ تومنی استفاده کنم ولی تخفیف ۹۹ درصدی تلویزیون و لپ تاپ کجا، تخفیف ۱۰۰ تومنی کجا؟! این کار شما باعث شد بعداز خرید این ساعت با تخفیف ۱۰۰ تومنی، دیگه رغبتی به خرید از دیجی کالا نداشته باشم و حداقل به پسر و دختر و همسرم نیز گفتم دیگه از شما خرید نکنند.,0.0
180082,مایع دستشویی,در شگفت انگیز قیمت خوبی داشت و به صرفه بود و  طراحی ظرف جدید و زیبایی دارد,76.0
180083,اشتباه ارسال شد,من این مدلو سفارش دادم اما یه خمیردندون میسویک دیگه ای برام ارسال شد که اونم توتال 8 هست اما کلی بااین فرق داره البته من دیدم ارزش نداره عوض نکردم و متاسفم برای اینکه کسی سفارش منو چک نکرده,40.0
180084,ست لباس زیر,یکمی رنگش میزنه به شیری و سفید یخچالی نیست اما خیلی قشنگه,80.0
180085,کم فروشی,مدل بلیسر ارسال نشده . به عبارتی کم فروشی,20.0
180086,یک اصلاح راحت و روان,در یک کلام عالیه،من تقریبا سه سال میشه که اینو از دیجی کالا خریدم،خیلی راضیم،تا حالا حتی یه خراش یا حساسیت رو صورتم نداشتم.فقط جدیدا تیغش گرون شده,100.0
180087,انتقاد,من این مدل ساعت رو سفارش دادم ولی ساعتی که به دستم رسید مدل دیگری بود!! مرجوع کردم. فکر کنم هرچی رو دستشون مونده میفرستن,60.0
180088,کیفیتش خوبه,راضیم از کیفیتش,0.0
180089,عینک آفتابی,این عینک بسیار زیبا و شیک بود روی صورت من خیلی راضی بودم از خریدم اما متاسفانه عینک گم کردم و الانم موجود نیست . خواهش می کنم دیجی کالا موجود بشه . من حتما به دوستان پیشنهاد می کنم .,100.0
180090,دستبند,بسته ی افتضاحی داره,0.0
180091,سلام,ضد عفونی کننده ی عالی,0.0
180092,کابل,کار نکرد مرجوع کردم,60.0
180093,جنس اشتباهی,برای من به جای این باتری 12000تومانی LQ-s1 رو فرستادن .البته من دیجی کالا راضیم ولی این فروشگاه رو تایید نمی‌کنم.در انتخاب فروشگاه دقت کنید,60.0
180094,فعلا استفاده نکردیم,فعلا استفاده نکردیم نظر خاصی ندارم,0.0
180095,باتری کملیون,کلا باتری کملیون کیفیتش راضی کننده هست,60.0
180096,خوشمزه,خوشمزه تازه با کیفیت ارزان عالی همه چی تمام,60.0
180097,ساعت زنانه پرایمر,خیلی از انتخابم راضی ام. بسیار زیبا و شکیل.,0.0
180098,ریمکس,من آوی هم با این قیمت خریدم. اون کیفیت بهتری داره. این محصول هم پیشنهاد میکنم.,76.0
180099,لطفاً تخفیف ویژه بذارید,سلام؛ لطفاً تخفیف ویژه بذارید فکر می‌کنم قیمت ۱۵۰تومان مناسبه واسش این قیمت ک الآن گذاشته شده بالا هستش؛ موفق باشید.,48.0
180100,خراب,یکی از هدفونا اصلا شارژ نمیشد حتی ۳۰ ثانیه هم کار نمیکرد اون یکی هم اکثرا اتصالش قطع میشد مرجوع کرد,20.0
180101,فوق العادست,یه پیچ گوشتی برقیِ باکیفیتِ پر قدرت...دیگه از یه پیچ گوشتی چه انتظاری دارین؟!,100.0
180102,نظری ندارم,اول تو نصبش مشکل داشتم ولی بعدش حل شد,0.0
180103,راضیم,نرم و خوبه فقط کمی گرونه,90.0
180104,]چشم بسته نخرید!,هر کسی بوشو نمیپسنده. من که پشیمون شدم که چشم بسته خریدم. البته خیلیا میپسندن,60.0
180105,ویتامین d,با کمبود لین ویتامین در بدن ایرانیان این روغن خوبه ولی هرگز باهاش سرخ نکنید,80.0
180106,حجمش خوبه واسه پوستهای حساس عالیه,پیشنهاد میکنم کسایی که حساسیت بعد از اصلاح دارن بخرن,60.0
180107,فوق العاده شیک و با کیفیت.,برابری با بهترین مارکهای خارجی.,100.0
180108,آویز اسکلت,سفارش دادم ولی یک کالای دیگر رو فرستادن مرجوع کردم.,60.0
180109,m26a,"چاپ عالی
تونر ارزان
اسکن عالی",0.0
180110,نقد سازنده,سلام دی جی کالا همین امروز کفشم به دستم رسید خیلی خوشگله و همون سایز پام بودش، ولی یه ایراد کوچیک داره اینه که لایه ای که به کفیش چسب خورده بعضی جاهاش چسباش شل شده بودن که من با چسبی که داشتم چسب زدم ، به جز این دیگه موردی نداشت و خوبه ، دیگه از جیرشم که باید مراقبت بشه ، در کل ممنونم از بابتش، با تشکر,60.0
180111,مینو,"طعم و مزه اون خوبه
برای کوچولوها مناسبه",60.0
180112,خوبه,اما اونطوری که توی تبلیغات تلویزیونی میگن نیست,0.0
180113,موافق,محصولاتی که این برند ار کیفیت ساخت خوبی برخوردار اند,60.0
180114,خرید خوبی بود,اولش تا دستت بیاد چطوری می شه باهاش کار کرد یه چند تا رو خراب می کنی ولی بعدش خیلی خوب بود دلمه ها قشنگ و محکم پیچیده می شن من به خیلی از دوستام معرفی کردم.ممنون,83.0
180115,خوبه,"نسبت به قیمت ارزش خرید داره
ولی سایزش کوچیکه",0.0
180116,هندزفری نامناسب,"این محصول توسط فروشنده  پرشین هند با رنگ مشکی قرار بود ارسال بشه که هیچ کدام از اقلام آن در بسته بندی نبود.
ضمنا اصلا جعبه پلمپ نبود! یعنی انگار کسی قبلا این جعبه رو باز کرده!",52.0
180117,اصلا گول تصویر رو نخورید,وقتی بدستم رسید شوکه شدم،قلب ها بسیار کوچیک و حتی شکل صافی هم نداشتند و از جای خود هم در اومده بودند،پولتونو حروم نکنید,26.0
180118,بی مصرف,جنس به شدت نامرغوبی هست. و تقریبا نوک تمام پیچ گوشتی ها ضخیم و بد فرم هست.,60.0
180119,صندلی مسافرتی,من ازش راضی بودم کیفیت فلز بدنه و ابر کفی خوبه جنس پارچه اش  هم خوبه و نسبت به مدل های گرانتر بنظرم چیزی کم نداره و ارزش خرید داره . ممنون از دیجی جون,75.0
180120,علیرضا,"من مدت ها ژیلت دونه دار میخریدم که خیلی گرونتره
یه بار اینو خریدم دیگه اونو نمیخرم اصلا رد نمیندازه و کاملا بهینس و عرقو میگیره",75.0
180121,خوبه,رنگش اصلا شبیه عکس نبود بیشتر قرمز گوجه ای هست تا زرشکط ولی جنس و حالت وبوی خیلی خوبی داره,60.0
180122,.,من راضی هستم,100.0
180123,انتقاد,با سلام زمان ارسال کالا خیلی طولانی شده,60.0
180124,خرید این محصول را پیشنهاد می کنمازدیگر محصولات بهتر است,فقط کمی دیدم را کور می کند,100.0
180125,اکسیدان با کیفیت خیلی خوب,قرمزی موهارو میگیره و من نیاز به استفاده از واریاسیون دیگه نداشتم,0.0
180126,پاور بانک خوبیه فقط باید زیاد تو شارژ باشه,پاور بانک خوبیه ولی باید ۶ یا ۷ ساعت تو شاررژ باشه دوستی که میگه ۱ گوشی ونصفی رو پر میکنه اون ۵۰۰۰ هزارشه که اینطوریه ولی این ۱۰۰۰۰ و عالی هستش من دارم و۴ گوشی رو ۸۰ در صد پر میکنه,90.0
180127,کاربردی,جنسش خوبه رابط کاربریش هم خیلی راحته,92.0
180128,نقد و بررسی,ظاهری زیبا کیفیت مناسب,86.0
180129,خوبه خیلی,"خخخخیلی فانتزی و خوشگله
پیشنهاد میکنم برا بچه ها و خانومای ظریف",100.0
180130,کمک آموزشی خوب برای بچه ها,این کتاب به عنوان کمک آموزشی برای بچه ها بسیار مناسب است. من تقریبا 10 شماره این کتاب را خریداری کردم.,60.0
180131,کیفیت خوب,خیلی عالی و باکیفیت وتازه بودوبه موقع بدستم رسیدو توشگفت انگیزعالی بود درضمن شکلشم شبیه بیسکوییتایی که توکارتون میذارن توتبلیغش هست وکنجداش ریخته ته جعبه,72.0
180132,اصلا از توش عکس نداره من خریدم واقعا پشیمونم,نخرید من خریدم پشیمونم,42.0
180133,کمربند,جنس خوبی داره و قیمتش مناسبه,85.0
180134,پیشنهاد میکنم,"من این مدل فلش رو سفارش دادم و توی usb 2 سرعتش به 14 تا 16 مگابایت می رسید نسبت به قیمتش می ارزه.
با تشکر از دیجی کالا",76.0
180135,خیلی معمولی,"در کل خیلی معمولی بود 
و به صرفه 
تمیز هم کار شده خدایی 
سگک هم بد نیست 
بسته بندی نداره 
و تو نایلون ارسال میشه رویه چرم 
لایه وسط لاستیک 
و زیره فوم با کیفیت میباشد 
من برای پدرم خریدم 
خوب بود خداروشکر 
برای مصرف روزمره و دم دستی خوبه",60.0
180136,مزحرفترین چیزی که دستم و گرفت از دیجی کالا,چی بگم که دیجی خودش رو با این کالاهای بی کیفیت خراب کرد,0.0
180137,عالی,تنها ایرادش زود در اومدن پلاستیک جلدش بود که با چسب قطره ای دوباره چسبوندم وگرنه سرعت و و ... خوب بود,82.0
180138,باز شده,خوب بود همیشه از این مارک میگیرم. ولی یه گوشه از آلومینیوم روش باز شده بود که برا همین متاسفانه نتونستم هدیه بدمش,65.0
180139,کش تراباندطرح ۴,کارباهاش آسان و راحته. دوام بالایی هم داره,60.0
180140,خیلی خوب است,واقعاعالی وبه درد بخور است کار یک اهمتر انجام می دهد از نظر قطعی فیوز یا قطعی سیم,60.0
180141,بازهم اشتباه,برای بار دومه که این مدل را سفارش میدهم و شما اشتباهی تحویل میدهید... چرا دقت نمی کنید؟ چرا مدل 230 را جای 330 میاورید؟؟ ,30.0
180142,کیفیت بالا,کیفیت خوبی داره,0.0
180143,ساعت زیبا,بسیار زیبا مناسب اتاق کار,0.0
180144,پر سرعت و برد مناسب,مودم خوبی هستش از همه نظر. 2ماهه داریم استفاده میکنیم و راضی هستیم.,100.0
180145,نسبت به قیمتش خوبه من مدتی دارم استفاده میکنم,قیمت مناسب،نسبتا پر قدرت،مدت استفاده بعد شارژ محدود ،سبک ،خوش دست,60.0
180146,نامناسب,ارزش خرید نداره ، طول عمر پایینی داره قطعا سونی اصل نیست,45.0
180147,ملحفه کیسه خواب,"سلام 
من هرچی خواستم قبل از خرید این محصول اطلاعاتی کسب کنم (درمورد این محصول و شرکت تولیدی)موفق نشدم و مجبور به سفارش بودم تا به دستم برسه و ببینم چه کیفیتی داره و البته قبل من هم کسی نظری درموردش ثبت نکرده بودش.
۴ تا عکس درمورد محصول ثبت شده که عکس اول( نمای کلی ملحفه) و عکس سوم مربوط به این کالا نیستش و برای شرکت ایزی کمپ هستش ( داخل محصولات دیجی کالا موجود هستش) من خیلی نپسندیدم چون محصول مطابق عکس نیستش.
اما عکس دوم که شامل ۳ ملحفه بسته بندی شده هست ؛ عکس خود محصول هستش و رنگ و جنس ملحفه از خود جنس بسته بندی هستش و هیچ ربطی به عکس اول نداره پس اگه خواستین سفارش بدین رنگ بسته بندی رو مد نظر قرار بدین. 
در توضحیات محصول نوشته شده : نحوه بسته شدن کیسه خواب زیپ از راست که این مدلی نیستش و محصول از دو سمت تا یک سوم قد محصول باز هستش.
درمورد جنس محصول در توضیحات فقط  نوشته الیاف ! 
درصد نایلون مخصوصا داخل پارچه بالا هستش (  هم مزیت هستش و هم عیب که مربوط به  سلیقه شما و نوع کاربری شما میباشه) جنس تبادل دمایی بالای نداره.
کیفیت دوخت مناسب هستش. 
خریدش در  فروش شگفت انگیز  انتخاب مناسب هستش.",64.0
180148,نویز دارد,اصلا کارایی ندارد  وقتی  با گوشی بهش وصل میشم  یک نویز داره که نگو  پولمو بیرون انداختم اصلا نخرید,60.0
180149,تو این قیمت همینه دیگه,سلام . اینکه رو پخش موزیک کنترل داری خوبه . اما کیفیت صدا بسیار ضعیف چه تو موزیک چه مکالمه . باطری هم که هیچ . من عوض هم کردم آنچنان فرقی نکرد . ولی با این قیمتها هیچی نمیدن,60.0
180150,عالیه نسبت به قیمت,عالیه نسبت به قیمتش,72.0
180151,من از خرید این کالا راضی بودم,من از خرید این کالا راضی بودم. زیبا هست و کیفیت نسبتا خوبی داره .قیمتش هم مناسب بود .امیدوارم دیجی این محصول رو مجدد موجود کنه....,68.0
180152,ممنون از دیجی کالا,تشکر,0.0
180153,چراغ دوچرخه,با توجه به قیمت پایینش مناسبه. ۳ نوع بوق هم داره. و چراغش سه مدل چشمک زن کند چشمک زن تند و ثابت داره. برای شب های تاریک نمیتونم بگم کارتونو راحت راه میندازه ولی تا حد ۱ متر جلو خودتونو راحت ببینید هست,54.0
180154,عروسک,عروسک جالبی هم میشینه هم مثل کیک تو قالبش جا می گیره .ساخت چین هم هست .خوبه,100.0
180155,بسیار عالی,دوستان من از بیرون خریدم شک نکنید خیلی عالیه ولی دیجی کمی قیمت رو بالا گذاشته من ۳۵۰ هزار زیر این قیمت خریدم لطفا قیمتها رو کنترل کنید,100.0
180156,خرید مطمئن و ارزان از دیجی کالا❤️,من هفته گذشته این دسته از مغازه خریدم به قیمت ۱۸۵۰۰۰ تومان ، واقعا به این نتیجه رسیدم که خرید از دیجی کالا خیلی خیلی خیلی به صرفه هستش. پرچمت بالاست دیجی کالا❤️,60.0
